2020-12-13 13:50:41.697 [    INFO] (conftest.py:56) test setup...
2020-12-13 13:50:47.382 [   DEBUG] (dataserv.py:717) sink received delta of [53] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.382 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.382 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.383 [    INFO] (test_dataserv.py:47) completed [12.1]%
2020-12-13 13:50:47.383 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.383 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.383 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.384 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.384 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.391 [   DEBUG] (dataserv.py:95) received [108] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.391 [   DEBUG] (dataserv.py:717) sink received delta of [108] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.391 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.392 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.392 [    INFO] (test_dataserv.py:47) completed [12.2]%
2020-12-13 13:50:47.392 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.392 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.393 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.393 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.393 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.400 [   DEBUG] (dataserv.py:95) received [53] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.401 [   DEBUG] (dataserv.py:717) sink received delta of [53] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.401 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.401 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.401 [    INFO] (test_dataserv.py:47) completed [12.3]%
2020-12-13 13:50:47.401 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.402 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.402 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.403 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.403 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.410 [   DEBUG] (dataserv.py:95) received [150] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.411 [   DEBUG] (dataserv.py:717) sink received delta of [150] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.411 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.411 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.411 [    INFO] (test_dataserv.py:47) completed [12.4]%
2020-12-13 13:50:47.411 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.412 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.412 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.413 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.413 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.420 [   DEBUG] (dataserv.py:95) received [85] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.421 [   DEBUG] (dataserv.py:717) sink received delta of [85] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.421 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.421 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.421 [    INFO] (test_dataserv.py:47) completed [12.5]%
2020-12-13 13:50:47.422 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.422 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.422 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.423 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.423 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.431 [   DEBUG] (dataserv.py:95) received [97] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.431 [   DEBUG] (dataserv.py:717) sink received delta of [97] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.431 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.431 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.432 [    INFO] (test_dataserv.py:47) completed [12.6]%
2020-12-13 13:50:47.432 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.432 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.432 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.433 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.433 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.440 [   DEBUG] (dataserv.py:95) received [38] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.440 [   DEBUG] (dataserv.py:717) sink received delta of [38] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.440 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.441 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.441 [    INFO] (test_dataserv.py:47) completed [12.7]%
2020-12-13 13:50:47.441 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.441 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.442 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.442 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.443 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.450 [   DEBUG] (dataserv.py:95) received [123] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.450 [   DEBUG] (dataserv.py:717) sink received delta of [123] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.450 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.451 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.451 [    INFO] (test_dataserv.py:47) completed [12.8]%
2020-12-13 13:50:47.451 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.451 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.452 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.452 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.452 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.460 [   DEBUG] (dataserv.py:95) received [150] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.460 [   DEBUG] (dataserv.py:717) sink received delta of [150] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.460 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.461 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.461 [    INFO] (test_dataserv.py:47) completed [12.9]%
2020-12-13 13:50:47.461 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.461 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.462 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.462 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.462 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.469 [   DEBUG] (dataserv.py:95) received [81] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.470 [   DEBUG] (dataserv.py:717) sink received delta of [81] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.470 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.470 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.470 [    INFO] (test_dataserv.py:47) completed [13.0]%
2020-12-13 13:50:47.471 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.471 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.471 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.472 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.472 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.479 [   DEBUG] (dataserv.py:95) received [39] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.480 [   DEBUG] (dataserv.py:717) sink received delta of [39] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.480 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.480 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.480 [    INFO] (test_dataserv.py:47) completed [13.1]%
2020-12-13 13:50:47.481 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.481 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.481 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.482 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.482 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.489 [   DEBUG] (dataserv.py:95) received [52] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.489 [   DEBUG] (dataserv.py:717) sink received delta of [52] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.489 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.490 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.490 [    INFO] (test_dataserv.py:47) completed [13.2]%
2020-12-13 13:50:47.490 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.490 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.491 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.491 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.492 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.499 [   DEBUG] (dataserv.py:95) received [126] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.500 [   DEBUG] (dataserv.py:717) sink received delta of [126] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.500 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.500 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.500 [    INFO] (test_dataserv.py:47) completed [13.3]%
2020-12-13 13:50:47.500 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.501 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.501 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.501 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.502 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.509 [   DEBUG] (dataserv.py:95) received [68] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.509 [   DEBUG] (dataserv.py:717) sink received delta of [68] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.509 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.510 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.510 [    INFO] (test_dataserv.py:47) completed [13.4]%
2020-12-13 13:50:47.510 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.510 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.511 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.511 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.512 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.519 [   DEBUG] (dataserv.py:95) received [154] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.519 [   DEBUG] (dataserv.py:717) sink received delta of [154] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.519 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.519 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.520 [    INFO] (test_dataserv.py:47) completed [13.5]%
2020-12-13 13:50:47.520 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.520 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.520 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.521 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.521 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.528 [   DEBUG] (dataserv.py:95) received [39] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.528 [   DEBUG] (dataserv.py:717) sink received delta of [39] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.528 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.529 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.529 [    INFO] (test_dataserv.py:47) completed [13.6]%
2020-12-13 13:50:47.529 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.529 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.530 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.530 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.530 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.538 [   DEBUG] (dataserv.py:95) received [135] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.538 [   DEBUG] (dataserv.py:717) sink received delta of [135] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.538 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.538 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.538 [    INFO] (test_dataserv.py:47) completed [13.7]%
2020-12-13 13:50:47.539 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.539 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.539 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.540 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.540 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.547 [   DEBUG] (dataserv.py:95) received [134] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.547 [   DEBUG] (dataserv.py:717) sink received delta of [134] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.547 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.548 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.548 [    INFO] (test_dataserv.py:47) completed [13.8]%
2020-12-13 13:50:47.548 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.548 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.549 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.549 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.549 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.556 [   DEBUG] (dataserv.py:95) received [83] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.556 [   DEBUG] (dataserv.py:717) sink received delta of [83] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.556 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.557 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
